1.000000000000000000e+00 9.972258561804839827e-01 9.970746164213627472e-01 9.966565994242897464e-01 9.984154964099600793e-01 9.978922551623634618e-01 9.975683171368353586e-01 9.984367504295303952e-01 9.956370131288192482e-01 9.968305766207848917e-01 9.973929738404997414e-01 9.956603252202916865e-01 9.972439684611741351e-01 9.967435720274829825e-01 9.968630401900758775e-01 9.966376304511566087e-01 9.958203973276567034e-01 9.981496639681100014e-01 9.969386730456624157e-01 9.971239052366309696e-01 9.964312092748934813e-01 9.956301875497094445e-01 9.962464477910292215e-01 9.962988829089216569e-01 9.949754671347132984e-01 9.976821380698872588e-01 9.964861555601657317e-01 9.963548633916704533e-01 9.964292039870503714e-01 9.967974653825814046e-01 9.978167245126462470e-01 9.957610734384600981e-01
1.000000000000000000e+00 9.975826969561298885e-01 9.966010897592875173e-01 9.973537904553034794e-01 9.956099705594499971e-01 9.977161482962726424e-01 9.965312431156369000e-01 9.978491511268191561e-01 9.976494874894488163e-01 9.967400200535369015e-01 9.972227274611761283e-01 9.976573743179103504e-01 9.973219288657672044e-01 9.976544117185492944e-01 9.961499733501881781e-01 9.959481578740856378e-01 9.948948015481257068e-01 9.977113805072995723e-01 9.969301404051014170e-01 9.983951665539562148e-01 9.978480548778085879e-01 9.972018677497300754e-01 9.977540864535193732e-01 9.972486212967786035e-01 9.977448709091453205e-01 9.972204762141974044e-01 9.974057348653638799e-01 9.967630921097804242e-01 9.970266614065282917e-01 9.974307471878524067e-01 9.987395336057092177e-01 9.972149671162919837e-01
1.000000000000000000e+00 9.977538467456177340e-01 9.983425157481033985e-01 9.988963653646437679e-01 9.968606191320015242e-01 9.975788746879479252e-01 9.977707301086016223e-01 9.978869687508519215e-01 9.989655842388344142e-01 9.977587303690631515e-01 9.974590946526530333e-01 9.987680111030902141e-01 9.976749083692815212e-01 9.984771113858627034e-01 9.987542665220678906e-01 9.976197558932131670e-01 9.978065101220943145e-01 9.979609618310426589e-01 9.981568922887658069e-01 9.983727360853789090e-01 9.986060851942344385e-01 9.990681264259850813e-01 9.989151852309022805e-01 9.980957968050850893e-01 9.994455531918712277e-01 9.977415756882062059e-01 9.978260294046700229e-01 9.980349714509211267e-01 9.987611518811099209e-01 9.983608915316788401e-01 9.978964516123469686e-01 9.989882030986915185e-01
1.000000000000000000e+00 9.987207380775944277e-01 9.988107431887277565e-01 9.980393344389940635e-01 9.979556830604937590e-01 9.979042999042642137e-01 9.980758708553507663e-01 9.989882969658548939e-01 9.982764366374990983e-01 9.987635686859398509e-01 9.988981040883299078e-01 9.979609899997876621e-01 9.980353546970712753e-01 9.988504597414913366e-01 9.988046148825470150e-01 9.972748336370617084e-01 9.976685461599130722e-01 9.980709002083836268e-01 9.989831868716515517e-01 9.981595070503961331e-01 9.972538745630742385e-01 9.982091272124307135e-01 9.983628162211978241e-01 9.985222701270622947e-01 9.983076501466099373e-01 9.981793226737853963e-01 9.979976229901250662e-01 9.977870308550462752e-01 9.989322380064911133e-01 9.986224027471767295e-01 9.986842620972063989e-01 9.992301014449063157e-01
1.000000000000000000e+00 9.960145850197377193e-01 9.954948869674774548e-01 9.947311733577219872e-01 9.965853435970148944e-01 9.954558825052407522e-01 9.955658032453627015e-01 9.960565658164861613e-01 9.963278675550653052e-01 9.968626668568445481e-01 9.949284717785255028e-01 9.963658231661181031e-01 9.968362413582030346e-01 9.957885468091708381e-01 9.952538560024305481e-01 9.965107677932685259e-01 9.949378210988384375e-01 9.972014944086702304e-01 9.980191532394965259e-01 9.965340800305281244e-01 9.973957248340449278e-01 9.970679398763616641e-01 9.984909746271098951e-01 9.966305734853265763e-01 9.955202941882034251e-01 9.955171717041603197e-01 9.966623217438438376e-01 9.963989410183561324e-01 9.967756956268529756e-01 9.951950586782338792e-01 9.971777064530635837e-01 9.968782280914196825e-01
1.000000000000000000e+00 9.981509937920728381e-01 9.976313756859673809e-01 9.970061234054932164e-01 9.978516102502091867e-01 9.978590659252654094e-01 9.974519621889855747e-01 9.977624195758347803e-01 9.973584767018156549e-01 9.984544954723815202e-01 9.968153290772150399e-01 9.976666532616380589e-01 9.978690474334462879e-01 9.972214496188466226e-01 9.982623918290836063e-01 9.986063500426801687e-01 9.966289175738508588e-01 9.979518432917154902e-01 9.981311794608365151e-01 9.970004406315075007e-01 9.983136395467736568e-01 9.983451146490385231e-01 9.987214312258834159e-01 9.989395682915859220e-01 9.975318389166953903e-01 9.973012835282588640e-01 9.976654705594576455e-01 9.981022245647727109e-01 9.981620092596049654e-01 9.979532217408496608e-01 9.990718308828336891e-01 9.977213349359659311e-01
1.000000000000000000e+00 9.972837763826019053e-01 9.963718158415610926e-01 9.952096311694290653e-01 9.975030113286303957e-01 9.955377728129091164e-01 9.967896677897950530e-01 9.972012993880631226e-01 9.959729020572546387e-01 9.964053450666605638e-01 9.973954589102619339e-01 9.972095383183644524e-01 9.964050300990103803e-01 9.955061726438690917e-01 9.949464016787317178e-01 9.972330585957586147e-01 9.971448249562042676e-01 9.957554979324269029e-01 9.982463470655889015e-01 9.976095770514405991e-01 9.949695226334818177e-01 9.967474832579806820e-01 9.966416742172531373e-01 9.956479377606534120e-01 9.954857343545201465e-01 9.957620144043564103e-01 9.975627861424828380e-01 9.967570181941143304e-01 9.959683958119088798e-01 9.962710184128369395e-01 9.956392275439125417e-01 9.975690752181859411e-01
1.000000000000000000e+00 9.967709353281484219e-01 9.967500830830452463e-01 9.977110530584013537e-01 9.978643488621213864e-01 9.978823443167462726e-01 9.964705143105831997e-01 9.976727946503402000e-01 9.972074290488546211e-01 9.973466486917135221e-01 9.973461760460999859e-01 9.976115913025251913e-01 9.967686123684003086e-01 9.980166214991198492e-01 9.967137638879860484e-01 9.970739841939990633e-01 9.968667466949147071e-01 9.983458758348073836e-01 9.974758304678766896e-01 9.988905871824442784e-01 9.979634229364710007e-01 9.969994412489842084e-01 9.975810017333642810e-01 9.961257625019477313e-01 9.963666442975761539e-01 9.975590029867368314e-01 9.984293820048476542e-01 9.974588404655549967e-01 9.969430839632004160e-01 9.969248345207019080e-01 9.970091029812606642e-01 9.969408455800805591e-01
1.000000000000000000e+00 9.967348597961953605e-01 9.979210135332083897e-01 9.976150282322074903e-01 9.976797489195682322e-01 9.976926617799657393e-01 9.979302349024015140e-01 9.969294932114680652e-01 9.980850432239335435e-01 9.963577952033085827e-01 9.981630155075822408e-01 9.989713515667520971e-01 9.983488570402506701e-01 9.969093315864302474e-01 9.961923840173211309e-01 9.973826405387834493e-01 9.977385802588588648e-01 9.971037627131239534e-01 9.972920504838909128e-01 9.987959426465841117e-01 9.979964348656508166e-01 9.969184319986647003e-01 9.972322223363599969e-01 9.974484278693381833e-01 9.974979924904434636e-01 9.975519708761694249e-01 9.978181088676171262e-01 9.974513971950088598e-01 9.961331791787203516e-01 9.984062948072626176e-01 9.973204146494720757e-01 9.987787069610012392e-01
1.000000000000000000e+00 9.966238228716199909e-01 9.969789967524783636e-01 9.971683756262512688e-01 9.965629484331112176e-01 9.975127430566788078e-01 9.959855526089312905e-01 9.971775659746909826e-01 9.979468740719359410e-01 9.981217389436984888e-01 9.957536549724665953e-01 9.971800024110122340e-01 9.971291769874912614e-01 9.981510910684142646e-01 9.973441219931924451e-01 9.966704918702410376e-01 9.956785118135369483e-01 9.980140029813486802e-01 9.974994477935463788e-01 9.972628176880681261e-01 9.987985331809543510e-01 9.978464607984675050e-01 9.985128458548333530e-01 9.974261905801634631e-01 9.970307112062956056e-01 9.967393714441756813e-01 9.969622463495465547e-01 9.978306860512347054e-01 9.973876435442858845e-01 9.965999844342281477e-01 9.983045284864845437e-01 9.967666209108321240e-01
1.000000000000000000e+00 9.972128338493825295e-01 9.961158164502541545e-01 9.975392357149608369e-01 9.960047840245003226e-01 9.964892959004212347e-01 9.971266771899474080e-01 9.971738048044791469e-01 9.970489674997931040e-01 9.958370300023007271e-01 9.956849380053446330e-01 9.976053921691980797e-01 9.966704551710992011e-01 9.958020978145158963e-01 9.962866361760722711e-01 9.978640790021291451e-01 9.961412930558771750e-01 9.970938902556694128e-01 9.968015360293497329e-01 9.979020263808875413e-01 9.973729312644437073e-01 9.983986432925752164e-01 9.985147508411417183e-01 9.965132605719058123e-01 9.972722600658008307e-01 9.967823797864898694e-01 9.973262039531302081e-01 9.975547585067703338e-01 9.970120323691715747e-01 9.961206205879611364e-01 9.971344863278893689e-01 9.975339348066538658e-01
1.000000000000000000e+00 9.978418072949267748e-01 9.977250965397658211e-01 9.988835822958231914e-01 9.961520783603033946e-01 9.976251998507694729e-01 9.981058860404128374e-01 9.979614689515287074e-01 9.984030366406847490e-01 9.969678366149570259e-01 9.971224525358154400e-01 9.981504825985130225e-01 9.980265118363317312e-01 9.977859006035585399e-01 9.981860564000688552e-01 9.976116859922433688e-01 9.970330038319793475e-01 9.975197131947596274e-01 9.968263659444149827e-01 9.981666723737050440e-01 9.982705177652069217e-01 9.983479576937923650e-01 9.985144415208454527e-01 9.981618324702826728e-01 9.986285781073164225e-01 9.980774485656718209e-01 9.973850739349651162e-01 9.981698753433784210e-01 9.977082358540237950e-01 9.978864193869786403e-01 9.982388307079590462e-01 9.982775893413555757e-01
1.000000000000000000e+00 9.975480180801407082e-01 9.956324302887529232e-01 9.963483350900501634e-01 9.971513113567103126e-01 9.956613568407144399e-01 9.960200026055762157e-01 9.971475187749774260e-01 9.955392725369576201e-01 9.978231095335543532e-01 9.968096868497595686e-01 9.967741564727655712e-01 9.958515296529311112e-01 9.966832555028685148e-01 9.968981732443290555e-01 9.976061864527819845e-01 9.967388919667727887e-01 9.979775439941382942e-01 9.982532783874538129e-01 9.965458162325158131e-01 9.970690442796024122e-01 9.976965727143320972e-01 9.976492717380661679e-01 9.973574366071304986e-01 9.965453718200720790e-01 9.959765188321740847e-01 9.976942449456142059e-01 9.959203639805467301e-01 9.984777294095407152e-01 9.960299550255119483e-01 9.967720833145194970e-01 9.961530768220264731e-01
1.000000000000000000e+00 9.975972484618569336e-01 9.968590409911303185e-01 9.966598494905021255e-01 9.973609576618996941e-01 9.954355273328270304e-01 9.966555457483136093e-01 9.977028615121265043e-01 9.961868547642560578e-01 9.977194095696700904e-01 9.963237646206110076e-01 9.970850434615756708e-01 9.969141197048027037e-01 9.965723926914749065e-01 9.977636639684248632e-01 9.980109085145231207e-01 9.977465632247245475e-01 9.967010472691580913e-01 9.980061098252307472e-01 9.965193192394276034e-01 9.962811131111365404e-01 9.977967290540720180e-01 9.982781242729169557e-01 9.972792391035909532e-01 9.967246056428242795e-01 9.972942112464975306e-01 9.974286916115625568e-01 9.974418381845306936e-01 9.989090220919428775e-01 9.957362317645480632e-01 9.967231182184217442e-01 9.980199627840057319e-01
1.000000000000000000e+00 9.981093447781416161e-01 9.965237284319853339e-01 9.950905467318462705e-01 9.969332534719970162e-01 9.972722621788160380e-01 9.954162408437140508e-01 9.972790488111541451e-01 9.963124960844764733e-01 9.982709099999639291e-01 9.968548156084797718e-01 9.972687165949609689e-01 9.966453287789421855e-01 9.959328881470629335e-01 9.959320782150881124e-01 9.974113830814643755e-01 9.954520988635829903e-01 9.961972421758287233e-01 9.978044914097166096e-01 9.965753676119579740e-01 9.964391030975910946e-01 9.966291452681453888e-01 9.965224612716574448e-01 9.980915051648607816e-01 9.966879312226653020e-01 9.958333989835466138e-01 9.971074019388176390e-01 9.970340159097454968e-01 9.965058188945601358e-01 9.975720770347321631e-01 9.987146144896179578e-01 9.971545226284169727e-01
1.000000000000000000e+00 9.978796549960824436e-01 9.980545461141492325e-01 9.979442013048399618e-01 9.970664409284921703e-01 9.964139475472256757e-01 9.971137672664394103e-01 9.979629661521535189e-01 9.979926242186289986e-01 9.975696268880115403e-01 9.982238698849551506e-01 9.984599671482460304e-01 9.966135245023881595e-01 9.980339914896284581e-01 9.977678299282397578e-01 9.971790869706681493e-01 9.982274261682780869e-01 9.970899954515735075e-01 9.986774028892888566e-01 9.981001545681741360e-01 9.967513452083770487e-01 9.983315826897649625e-01 9.976303071319554405e-01 9.972414923164917289e-01 9.986186364637146262e-01 9.969627891759863525e-01 9.977878744942810796e-01 9.969530135228739098e-01 9.987275033523829171e-01 9.978399458484347173e-01 9.966586041803574547e-01 9.987860100737979696e-01
1.000000000000000000e+00 9.984275749257421895e-01 9.983902033515458241e-01 9.979773023392513043e-01 9.973744042021591705e-01 9.986642876367284316e-01 9.981870608307307213e-01 9.981485459742053257e-01 9.982349998467832108e-01 9.977113824465603242e-01 9.982019594133488827e-01 9.980075272942590114e-01 9.986902703379615387e-01 9.979811589197052912e-01 9.985869835237172198e-01 9.977526087629304818e-01 9.973169868526841064e-01 9.973264393479954748e-01 9.969280870982504261e-01 9.974428231103267262e-01 9.979345701898413301e-01 9.973364098944438316e-01 9.972672518846652512e-01 9.989212531527594807e-01 9.989693370335032130e-01 9.987044009858246918e-01 9.976348001950727795e-01 9.977425255596461540e-01 9.976952844628393935e-01 9.996447188400628958e-01 9.989339092943276821e-01 9.979458647368946167e-01
1.000000000000000000e+00 9.974181222803583102e-01 9.977438919332684009e-01 9.962613579105003003e-01 9.972542911216691897e-01 9.972460513018844841e-01 9.986745458614646465e-01 9.971827071581581547e-01 9.971168952221720616e-01 9.960484784550817094e-01 9.966373664097505358e-01 9.972010316729674750e-01 9.983377542571079122e-01 9.959807369493707263e-01 9.968938522848193040e-01 9.976354542560593730e-01 9.957486895049186826e-01 9.968826913257941014e-01 9.971975588262239620e-01 9.968174174159972756e-01 9.971336101052211687e-01 9.971804863485281833e-01 9.976820781495732149e-01 9.977302779045088554e-01 9.967002038224134219e-01 9.972015731417644968e-01 9.960865242238376993e-01 9.967121708690693804e-01 9.965063889390076701e-01 9.976595309733679029e-01 9.981249093779562820e-01 9.972708675187865746e-01
1.000000000000000000e+00 9.973819298849234682e-01 9.976178622216415048e-01 9.962645090374668833e-01 9.986807955851702001e-01 9.973728369904475421e-01 9.976860849636099982e-01 9.976689374141045619e-01 9.982270341793565427e-01 9.981010004456446483e-01 9.980876823635774775e-01 9.977313715985195453e-01 9.983647669269988256e-01 9.975234838253362879e-01 9.962849945735621215e-01 9.975568828309978597e-01 9.971793110624255219e-01 9.980546800828252740e-01 9.993514931278947300e-01 9.981486291228935936e-01 9.976194745361294247e-01 9.971159956436691507e-01 9.979889523307133858e-01 9.980625445156419140e-01 9.965235186935635925e-01 9.970695376180969127e-01 9.979188068752874452e-01 9.977129390722535573e-01 9.968892343287093505e-01 9.976324345482271427e-01 9.981637996005069402e-01 9.985035275061678872e-01
1.000000000000000000e+00 9.974801239405790554e-01 9.966462752666459535e-01 9.964926284584728622e-01 9.984499413885421504e-01 9.970191815625514264e-01 9.970512753550424545e-01 9.970691822585794339e-01 9.968494840116388644e-01 9.984704865959835862e-01 9.987508132224335311e-01 9.971337974056743159e-01 9.974888922218405618e-01 9.976050457805615279e-01 9.967800319987951685e-01 9.974614904764083079e-01 9.975909734096263248e-01 9.980585882486949778e-01 9.982833008890100723e-01 9.968343835392258212e-01 9.970784212262568946e-01 9.957867241105755607e-01 9.961938244104791007e-01 9.985964834654865729e-01 9.964196090238240933e-01 9.976340156275316229e-01 9.979013339553207684e-01 9.958966104163712307e-01 9.975378530099959784e-01 9.974015934421316398e-01 9.973895151923003466e-01 9.969676273389197485e-01
1.000000000000000000e+00 9.977207109136290164e-01 9.964961110665186972e-01 9.967072665685638988e-01 9.979297070461270458e-01 9.965960545553469441e-01 9.972396508593700526e-01 9.972900724987545651e-01 9.971147933483507364e-01 9.984872272120772774e-01 9.983173224282475555e-01 9.974543387280758733e-01 9.973865188703667783e-01 9.975148883736741912e-01 9.968204242423047701e-01 9.975074400064174451e-01 9.971649130136909234e-01 9.986061498381834101e-01 9.991216221393666164e-01 9.972670152779722352e-01 9.975614391055649399e-01 9.968170320378705318e-01 9.973295709975854573e-01 9.987043261802293070e-01 9.968891406614256434e-01 9.970266470253207336e-01 9.977320300056340407e-01 9.959648195089967349e-01 9.981149618386562228e-01 9.968839637962721989e-01 9.977039353360356300e-01 9.974084146586017496e-01
1.000000000000000000e+00 9.984018778773265934e-01 9.974297442143531534e-01 9.988840687306941302e-01 9.972793748114155976e-01 9.976262085193388085e-01 9.976636646619694293e-01 9.994122310387280050e-01 9.975204480097643600e-01 9.975560258078327580e-01 9.979808158359190218e-01 9.974107935949521053e-01 9.972015986614340965e-01 9.981370931165073346e-01 9.978222650186443499e-01 9.972085809322956962e-01 9.972192421074865809e-01 9.986671769833067591e-01 9.978798536992631307e-01 9.986832294820698896e-01 9.973428074783832198e-01 9.981668740580998955e-01 9.981802395573814435e-01 9.971023019131551868e-01 9.977426842044259114e-01 9.981566746899137588e-01 9.979160734642951169e-01 9.977528203175701771e-01 9.985429917736413641e-01 9.970371660425383364e-01 9.981919674693462419e-01 9.978783327075004816e-01
1.000000000000000000e+00 9.968200219561823561e-01 9.982438733234870742e-01 9.969930453953211869e-01 9.967886451300231876e-01 9.960980256930498378e-01 9.982940511307969444e-01 9.973713357042913730e-01 9.967848192187661605e-01 9.955637137280576310e-01 9.959243046076410311e-01 9.965200973285515129e-01 9.970969804513424295e-01 9.962814977875869005e-01 9.980951780202711454e-01 9.973169754989106295e-01 9.966196443636554658e-01 9.959531403411840955e-01 9.965110882665321190e-01 9.956483200540277023e-01 9.957795369397496321e-01 9.978516204173417670e-01 9.974687464597126185e-01 9.965765332958486100e-01 9.967397737911710687e-01 9.970688189637051391e-01 9.951970993615388839e-01 9.968550662804650520e-01 9.973524118092539359e-01 9.969028057379460961e-01 9.967952386122130859e-01 9.970711940478348412e-01
1.000000000000000000e+00 9.956078982537439614e-01 9.980964611953182519e-01 9.964291586165018311e-01 9.970255046961609136e-01 9.955085240792200807e-01 9.973789234122231173e-01 9.976561894598695579e-01 9.974017313522487438e-01 9.961121263024501626e-01 9.976946626706603150e-01 9.956495468761840106e-01 9.970552431744731381e-01 9.978344696268299785e-01 9.961391212933834449e-01 9.946448260952863718e-01 9.963872164304794499e-01 9.967554037514594345e-01 9.977271407889111154e-01 9.966435495866089456e-01 9.953845513126079458e-01 9.961332111949345869e-01 9.965238406300493956e-01 9.960992629492856354e-01 9.949918083780195932e-01 9.959777129981884913e-01 9.951718400242373086e-01 9.963500530750178941e-01 9.960103002004813133e-01 9.964738331931972670e-01 9.966241503744814878e-01 9.973815321016156199e-01
1.000000000000000000e+00 9.961750739725735437e-01 9.972105957568988543e-01 9.967389211187154263e-01 9.969760890624349559e-01 9.964413645684908616e-01 9.958403751517256319e-01 9.961277388051894555e-01 9.972657779034155290e-01 9.985346027021488879e-01 9.961359734142263278e-01 9.968239622291815705e-01 9.962281345614705241e-01 9.980254721713579524e-01 9.979849281383049719e-01 9.964499604521163123e-01 9.969103149236964168e-01 9.975636110245500454e-01 9.978396206303186133e-01 9.956219999370014007e-01 9.980793261361589064e-01 9.977726643633196835e-01 9.975395345141276904e-01 9.974312121772240802e-01 9.971734653199053611e-01 9.961742838826235236e-01 9.966151573022552501e-01 9.963691904842822966e-01 9.983251217151007939e-01 9.966033969304888274e-01 9.966668800849060039e-01 9.964611097395867922e-01
1.000000000000000000e+00 9.974022562274511561e-01 9.982301863799731834e-01 9.988497798301240183e-01 9.958311289511210251e-01 9.976800549037924126e-01 9.978740508586345648e-01 9.971210360271660633e-01 9.977077059530036207e-01 9.973801135052917655e-01 9.970505889081987538e-01 9.976337628177153194e-01 9.961592906228298183e-01 9.974923845971954695e-01 9.985405028254530357e-01 9.962790684103254302e-01 9.970745233511546513e-01 9.972190425272917658e-01 9.969379874555289733e-01 9.969123698534582134e-01 9.977453439960602966e-01 9.991088077346743646e-01 9.973580186957202720e-01 9.967798458011265517e-01 9.987722094682508489e-01 9.963956463404786135e-01 9.962076241732706894e-01 9.968124671284597227e-01 9.975826731593706587e-01 9.977902969360631369e-01 9.967585607654380064e-01 9.972901609929462063e-01
1.000000000000000000e+00 9.957363209223792921e-01 9.980520727985690010e-01 9.967775200972857075e-01 9.973436737972546373e-01 9.966655949912551771e-01 9.962011711696039384e-01 9.963118383208930950e-01 9.983096526939890802e-01 9.982656926325631508e-01 9.961223133910748206e-01 9.974570722274160861e-01 9.962387408395327881e-01 9.980302910445756348e-01 9.974380137026783721e-01 9.963849557794365319e-01 9.967606388662239025e-01 9.975105188701814951e-01 9.987138769201050481e-01 9.960767957110271409e-01 9.978163815294545103e-01 9.983677466125502331e-01 9.978020802209220941e-01 9.969747221564791984e-01 9.970363221463540704e-01 9.955544946602766787e-01 9.958895942602666862e-01 9.969386549022160038e-01 9.976586109096868826e-01 9.965269486563190782e-01 9.970507350826829374e-01 9.972910575944742284e-01
1.000000000000000000e+00 9.982250591369982162e-01 9.972831157800621238e-01 9.983795614269975749e-01 9.958886535073846469e-01 9.971176285276592832e-01 9.970906807102443148e-01 9.981662091011724858e-01 9.974713218462940567e-01 9.970085861876170075e-01 9.968593407885359969e-01 9.977611763437076453e-01 9.964238379825738345e-01 9.971299354554153949e-01 9.979040468374650308e-01 9.971212001077914833e-01 9.963376529843038787e-01 9.973429176859360812e-01 9.973905855893648864e-01 9.980978986983163326e-01 9.970678926779174001e-01 9.986274414300086999e-01 9.984160919899688347e-01 9.971029332094741848e-01 9.986348621616157883e-01 9.974628873248052585e-01 9.975260979960639540e-01 9.972221680954277412e-01 9.986819213906860115e-01 9.972175829242886369e-01 9.977462485103393286e-01 9.985960028067494276e-01
1.000000000000000000e+00 9.986927453110604480e-01 9.982871559253672089e-01 9.979695569915960629e-01 9.996658498193593534e-01 9.989054374559482863e-01 9.981408023805732332e-01 9.988786847044005546e-01 9.977287457220036515e-01 9.990559821959215103e-01 9.987201209242374533e-01 9.981528553042834373e-01 9.983379512632569730e-01 9.983995441496448242e-01 9.983493180648748133e-01 9.988714427671594454e-01 9.986562931401989918e-01 9.987906921663962656e-01 9.986862600967719716e-01 9.985666392885133025e-01 9.983153106424463852e-01 9.980507899821225992e-01 9.981259660073529272e-01 9.981735030001460673e-01 9.974221221849852714e-01 9.986247891241354369e-01 9.992002644973286829e-01 9.986360175231182579e-01 9.982253422655937847e-01 9.985659300798528371e-01 9.983577078125103199e-01 9.979066504875220289e-01
1.000000000000000000e+00 9.975536453749610510e-01 9.978586714750592446e-01 9.969253225856263834e-01 9.967165284697209193e-01 9.980917933984417845e-01 9.959010364083475952e-01 9.975883183884887151e-01 9.978764824923597176e-01 9.982203202099815265e-01 9.973286375701918560e-01 9.977934889948459896e-01 9.960745505404274835e-01 9.977504133910887196e-01 9.969269181521007717e-01 9.961948899068362451e-01 9.964666971079346736e-01 9.966821345466004844e-01 9.979786769778936639e-01 9.980426907981519991e-01 9.972515774395462884e-01 9.981628673703361043e-01 9.972034752306654370e-01 9.963492928691334294e-01 9.979337159158070403e-01 9.958287502913226730e-01 9.977653587741763808e-01 9.978910918590836454e-01 9.967365147171629580e-01 9.983981052234162101e-01 9.974052817268211912e-01 9.978253831815857566e-01
1.000000000000000000e+00 9.971705766075010802e-01 9.961994976372575694e-01 9.979535660356149140e-01 9.967928457953596499e-01 9.974190799487000492e-01 9.966737356148078764e-01 9.977813597845113236e-01 9.961395431270735346e-01 9.976182940066288252e-01 9.960771385137351386e-01 9.960700874697611118e-01 9.964781947488222658e-01 9.972728981261655967e-01 9.977611559480673575e-01 9.971029304296270546e-01 9.966271869616629697e-01 9.981021814150119464e-01 9.961790480140015891e-01 9.965301812608019505e-01 9.977878161779395461e-01 9.977060387073166670e-01 9.974268793323562976e-01 9.965680976933197766e-01 9.964892974601371467e-01 9.972617456650376688e-01 9.970536455372411844e-01 9.975494543736445063e-01 9.973210458227659281e-01 9.960443211319847112e-01 9.973063330714055930e-01 9.952508995997919605e-01
1.000000000000000000e+00 9.979210355353164141e-01 9.984779596957147341e-01 9.981401969230446758e-01 9.969484955120784253e-01 9.980220297224384751e-01 9.978113854366420510e-01 9.972940976505662025e-01 9.987418493432235200e-01 9.975563927811071929e-01 9.980510952834401595e-01 9.995611755855916547e-01 9.977746269835205961e-01 9.976073237127209836e-01 9.972895285443765800e-01 9.975122091242378808e-01 9.979213578023565789e-01 9.971030369108521141e-01 9.979931907594035145e-01 9.985427476892346776e-01 9.984520820913184158e-01 9.987929998429624368e-01 9.978797568345965097e-01 9.978128264889513099e-01 9.992643692510972953e-01 9.971035394984137934e-01 9.978832055310403737e-01 9.976701235542877466e-01 9.974921586222686987e-01 9.988021904687862662e-01 9.976027597867023200e-01 9.987833191893072948e-01
1.000000000000000000e+00 9.980580080176821856e-01 9.973494823467742298e-01 9.990021170546371510e-01 9.967307932530480308e-01 9.984360002279323298e-01 9.978372524962669798e-01 9.981908349749167852e-01 9.981794614381158670e-01 9.974891371051940459e-01 9.977056909979608035e-01 9.982846615206835139e-01 9.983368897931657049e-01 9.981488630583341681e-01 9.982998404635831102e-01 9.978048341803075205e-01 9.972927905515160951e-01 9.981103829254737159e-01 9.965868915326049349e-01 9.983081692909708815e-01 9.987382056889999582e-01 9.977347937262590616e-01 9.980395129380266184e-01 9.984501893371584558e-01 9.989062384767406488e-01 9.988515516139301331e-01 9.982523195979077224e-01 9.981986869622241354e-01 9.978776863079613646e-01 9.984252461011543511e-01 9.986726211416518950e-01 9.977744125535716879e-01
1.000000000000000000e+00 9.959393982445087223e-01 9.967082168545081666e-01 9.965125834377039915e-01 9.975380903535636667e-01 9.971609346450263089e-01 9.979649648060688882e-01 9.965988208196393527e-01 9.957517858706523839e-01 9.955484722510545836e-01 9.962794731508090029e-01 9.959282331388331633e-01 9.965481240596446577e-01 9.953779995389524515e-01 9.953518521398332375e-01 9.965015583707635960e-01 9.950044668276293303e-01 9.978136202184492154e-01 9.964981305624188712e-01 9.962540782146001028e-01 9.966037564670353621e-01 9.963764372574265282e-01 9.962451280663361386e-01 9.958925624457714010e-01 9.941335701512632461e-01 9.962400079863931168e-01 9.948375014844531572e-01 9.953333899649208227e-01 9.951907720887899211e-01 9.953332994314906257e-01 9.971490582401597580e-01 9.952444707288342629e-01
1.000000000000000000e+00 9.964924367697857166e-01 9.963014150010733871e-01 9.966679108011090582e-01 9.968400640560435289e-01 9.969887279212030773e-01 9.957597898000508652e-01 9.962263396722342845e-01 9.975427990158192149e-01 9.978752238977258715e-01 9.961405201516134733e-01 9.973337093319848412e-01 9.961463807299085760e-01 9.971981671734585495e-01 9.968220332399222450e-01 9.972190223772574580e-01 9.958786472555116731e-01 9.981860995158747807e-01 9.980604385008583490e-01 9.967452534421741284e-01 9.985906707688982920e-01 9.978780237371129846e-01 9.978225344875096825e-01 9.977900461582283054e-01 9.975109459842119719e-01 9.956820404716817396e-01 9.972662906789855342e-01 9.966240750306226692e-01 9.975030565042434239e-01 9.971880133796424683e-01 9.977204273549478142e-01 9.966638179450177937e-01
1.000000000000000000e+00 9.979902071092621174e-01 9.982772365049689123e-01 9.979148930173407095e-01 9.986310313007387141e-01 9.976835582606090602e-01 9.989183078074947986e-01 9.978075441731927286e-01 9.984134400261779341e-01 9.984610141417560314e-01 9.979727459494986963e-01 9.978871614498537879e-01 9.994021372862493813e-01 9.985184780562920137e-01 9.986274642325626560e-01 9.984967866211913456e-01 9.984859889674008171e-01 9.985991975601259396e-01 9.983058025012497838e-01 9.974355067688226439e-01 9.988435873064932524e-01 9.982658483145310235e-01 9.990232325263010971e-01 9.992228712491986187e-01 9.976841739013729837e-01 9.989368736432705509e-01 9.981119689447925936e-01 9.980025227472951732e-01 9.986361453006887823e-01 9.979068723835887722e-01 9.982785697090982291e-01 9.981427743747589565e-01
