1.000000000000000000e+00 9.973059145552275462e-01 9.968839286620826412e-01 9.970465623671104227e-01 9.958185425360095433e-01 9.971488460459180247e-01 9.975991481049558685e-01 9.974365717445440316e-01 9.973286301368174955e-01 9.966997950352155522e-01 9.968998320843761585e-01 9.966380841210891184e-01 9.969823661707071238e-01 9.970824561807530850e-01 9.961315714375239549e-01 9.956141352287203317e-01 9.943927432757131424e-01 9.980241538388894273e-01 9.976017803928224348e-01 9.976333874194158735e-01 9.972978962270223624e-01 9.973826507512653095e-01 9.978665602331415752e-01 9.970646834885570353e-01 9.963430620782796066e-01 9.964809646383514519e-01 9.959253344146601350e-01 9.958482615041066577e-01 9.967109957171462753e-01 9.962144052232728697e-01 9.982271016515609219e-01 9.970522076283551138e-01
1.000000000000000000e+00 9.975700603151096413e-01 9.991891210167112014e-01 9.976089720655408888e-01 9.983893721530832099e-01 9.984032704159466753e-01 9.980861074658184950e-01 9.977073831818042970e-01 9.986300912855792244e-01 9.982051250816988963e-01 9.987816394358148830e-01 9.977544041035167899e-01 9.977382724788803614e-01 9.984771983801142836e-01 9.980869962747777047e-01 9.971690940359270172e-01 9.983057115937069570e-01 9.970931429864284823e-01 9.980052216739740967e-01 9.974839383967373241e-01 9.973217528098734519e-01 9.973848455328360174e-01 9.964856811556367377e-01 9.977639057883189722e-01 9.977983047493341751e-01 9.973728412334305071e-01 9.973901294969517162e-01 9.977512557184418096e-01 9.967750818614626862e-01 9.994852517948128456e-01 9.973491663658105022e-01 9.979030050538120200e-01
1.000000000000000000e+00 9.955707324122878843e-01 9.946695538524688018e-01 9.965399878685563539e-01 9.956030575918617398e-01 9.961325098763088581e-01 9.943714415788051930e-01 9.966044862077653166e-01 9.960795383772029776e-01 9.956809875058860726e-01 9.956377119737918058e-01 9.966978890671494007e-01 9.962395185861218083e-01 9.967720189602687908e-01 9.953355409314672553e-01 9.958980439157489872e-01 9.955511231145617312e-01 9.966488488267817303e-01 9.953045291301002573e-01 9.978451525104550246e-01 9.971595536792158265e-01 9.951372626065938531e-01 9.966146369988083675e-01 9.954049892087639684e-01 9.962753834322219948e-01 9.973131250716260610e-01 9.980393878998691237e-01 9.966672783888972376e-01 9.963771591463803645e-01 9.958647485391846077e-01 9.962174893820551214e-01 9.960442130626502300e-01
1.000000000000000000e+00 9.978854085378980887e-01 9.988352002349779601e-01 9.982721366293386689e-01 9.978581614314603332e-01 9.976719405161685872e-01 9.980564785324230748e-01 9.981664351351043907e-01 9.988082068575550032e-01 9.985753089477612532e-01 9.982973201173940270e-01 9.975614103806540456e-01 9.984967942334406210e-01 9.989838980600782570e-01 9.991122395410870771e-01 9.973835231056541462e-01 9.988635698694962040e-01 9.973093813727537116e-01 9.978342510973289281e-01 9.973357062276699825e-01 9.975376502630100006e-01 9.978928985273799457e-01 9.978089683536599530e-01 9.984552674117457283e-01 9.984457599072671385e-01 9.985546647623304573e-01 9.976926213558265921e-01 9.984064070993585727e-01 9.981256648585880020e-01 9.987605470752610737e-01 9.977048395848656659e-01 9.987132507361680123e-01
1.000000000000000000e+00 9.976899115996312739e-01 9.970002977944059097e-01 9.974610633246601132e-01 9.984315020263154761e-01 9.970124798066005711e-01 9.963557253236776656e-01 9.987416091716663225e-01 9.963095828798255171e-01 9.977661194288258706e-01 9.975147576874732191e-01 9.964321207343160847e-01 9.961031157062544272e-01 9.969264939015635152e-01 9.974107506248990340e-01 9.978332288614097934e-01 9.982869844005948234e-01 9.973264620492973132e-01 9.975715668205346054e-01 9.974754574055485490e-01 9.960440188506841652e-01 9.971255644053003131e-01 9.966158388913225474e-01 9.963020562818817316e-01 9.965910348247907224e-01 9.971717228027650037e-01 9.982683098933630150e-01 9.982258660436659214e-01 9.975823083351197385e-01 9.972348834033956111e-01 9.967276454807922903e-01 9.973199031237269807e-01
1.000000000000000000e+00 9.976343065955735057e-01 9.974256809288220005e-01 9.987529191233714965e-01 9.973016073730548436e-01 9.978479011010534805e-01 9.967215226075808454e-01 9.987114374203611700e-01 9.979243766847504249e-01 9.979728877086913030e-01 9.975185151760295188e-01 9.972970147498139148e-01 9.967623135528581590e-01 9.982576967564980031e-01 9.980809850737242250e-01 9.971979384175078120e-01 9.980876173171597809e-01 9.975421914933988443e-01 9.971679391819927574e-01 9.982420226895424298e-01 9.971897263521033450e-01 9.974558497225607390e-01 9.970962816617801039e-01 9.965928995636532672e-01 9.979821027981078396e-01 9.980466322552340452e-01 9.981768792545627766e-01 9.986734556322079959e-01 9.976628051110696394e-01 9.975444932590613600e-01 9.971463196345964342e-01 9.977219374078991621e-01
1.000000000000000000e+00 9.961886871376647301e-01 9.970030252561324913e-01 9.976965151255795528e-01 9.970326574952926846e-01 9.959022284967254945e-01 9.969543099247595297e-01 9.971249327565202547e-01 9.982959250771167303e-01 9.963848375828819881e-01 9.970756501503175162e-01 9.973661175879956486e-01 9.976760547992785666e-01 9.980473579146486030e-01 9.970948060492741405e-01 9.969133737341032697e-01 9.980839188970048736e-01 9.971228300991116233e-01 9.973016012790942852e-01 9.981950607503247141e-01 9.972972584773011073e-01 9.967411890591998391e-01 9.978081673189610479e-01 9.967806784558633781e-01 9.973467855645350433e-01 9.979793241707599627e-01 9.978584282966794783e-01 9.974637852929104653e-01 9.973784888472971843e-01 9.970425916091238960e-01 9.959944759250952684e-01 9.983213451605218447e-01
1.000000000000000000e+00 9.979415730725084144e-01 9.969549849696707211e-01 9.985469273329208306e-01 9.972634553539854174e-01 9.977740192835263811e-01 9.974765190225770572e-01 9.980026510163281239e-01 9.978512125250939002e-01 9.974666706555304074e-01 9.979514446537994798e-01 9.986621516158421530e-01 9.983358896585333708e-01 9.978127535150845828e-01 9.978483707139584880e-01 9.980713050882613624e-01 9.976384380370445504e-01 9.985497853475299168e-01 9.974586824624029902e-01 9.987843490161514293e-01 9.989446999055021648e-01 9.976243862457838674e-01 9.984624738229915808e-01 9.986138791291666594e-01 9.989514343514708239e-01 9.986365008127222609e-01 9.990328104607062443e-01 9.977578390445999146e-01 9.985540643940650218e-01 9.983602204666456315e-01 9.984251179190524184e-01 9.984858322008441922e-01
1.000000000000000000e+00 9.981865639602721663e-01 9.971636268529903147e-01 9.960613084592248034e-01 9.968976278148377057e-01 9.981842879610598462e-01 9.970677935932487079e-01 9.984933584523177919e-01 9.966872302499929503e-01 9.974344367711064363e-01 9.964013487752056975e-01 9.960716071111792580e-01 9.975831145351093943e-01 9.967476897256049018e-01 9.968442937888880584e-01 9.967169195076015509e-01 9.942302098457195259e-01 9.973047145098205002e-01 9.971720779130783807e-01 9.971296824688249405e-01 9.966861856728873592e-01 9.966860232183119006e-01 9.975004255000797793e-01 9.973359174037383923e-01 9.959484398834785868e-01 9.972771051314115454e-01 9.962153203972892168e-01 9.972735570506393588e-01 9.964454298241312014e-01 9.970545270618060840e-01 9.994503636123910351e-01 9.966215320100799691e-01
1.000000000000000000e+00 9.975113036682223822e-01 9.964443903167563565e-01 9.972766855697361432e-01 9.949890785628239254e-01 9.968683136249335552e-01 9.955354450642109887e-01 9.967733178079645207e-01 9.966299575187238524e-01 9.968844541377143154e-01 9.956299804805478493e-01 9.977298724548485653e-01 9.949641484621095655e-01 9.958117861662724168e-01 9.967578189758080631e-01 9.966175904819922771e-01 9.957835626693580799e-01 9.960894978739278649e-01 9.967484446065606463e-01 9.973038482934415416e-01 9.969508144660993443e-01 9.985674188645126126e-01 9.972858588543742631e-01 9.959214956389229600e-01 9.984731813686766877e-01 9.954981415839330161e-01 9.969716480442473161e-01 9.968150143575800204e-01 9.972846989868294765e-01 9.968794795442864620e-01 9.966076933616990763e-01 9.973701338628888635e-01
1.000000000000000000e+00 9.983120226697062005e-01 9.974847702414656458e-01 9.978412263603874122e-01 9.967044190914849944e-01 9.972644921758044845e-01 9.976440083318866003e-01 9.980579031425111936e-01 9.977989987913553627e-01 9.972439576387119864e-01 9.974431532626956143e-01 9.986520356569729140e-01 9.975433053034448161e-01 9.970969620286509461e-01 9.973684664346631479e-01 9.976446445943414343e-01 9.967272740248848129e-01 9.978419878953093125e-01 9.984009408126844898e-01 9.987986521754140812e-01 9.980142767039237306e-01 9.986859724878743849e-01 9.989439482888478050e-01 9.978375139616239009e-01 9.986385376872024544e-01 9.972051279370218735e-01 9.980395613108105080e-01 9.974549900292000171e-01 9.983614517301258040e-01 9.977926838059896220e-01 9.982060575099132027e-01 9.990145792019516913e-01
1.000000000000000000e+00 9.957953552993635826e-01 9.956010589600929883e-01 9.948626655495844684e-01 9.973225096823946645e-01 9.956517654356458191e-01 9.963905690800086701e-01 9.952642219950207370e-01 9.962000564903296107e-01 9.963420132699858378e-01 9.963936209409062217e-01 9.974897425321832545e-01 9.978072517439121603e-01 9.952471536184491763e-01 9.947576759880418784e-01 9.975916933024979727e-01 9.964756702194691451e-01 9.963596071964395673e-01 9.969951190459386270e-01 9.960078121346246371e-01 9.971338800238396249e-01 9.953201633953563388e-01 9.963600865108382942e-01 9.978626329632586112e-01 9.955497472926441160e-01 9.964644563779649911e-01 9.967516254473715032e-01 9.958763468129442353e-01 9.958204583870370330e-01 9.961317053320600801e-01 9.968376603752190368e-01 9.965633604244756860e-01
1.000000000000000000e+00 9.972256749876025061e-01 9.991605951413990994e-01 9.980940140016814066e-01 9.982756328222504028e-01 9.980838454812330784e-01 9.976773255043839272e-01 9.981878559786134808e-01 9.993491398105085466e-01 9.989053010168543745e-01 9.981745107124956329e-01 9.977564355419146214e-01 9.981049810644383458e-01 9.996195613079803532e-01 9.985002154475922653e-01 9.969090187009539417e-01 9.979859890467064343e-01 9.982044853998015554e-01 9.987619658533349876e-01 9.977687716593507394e-01 9.982310217474816838e-01 9.981081928116534163e-01 9.981336076096335441e-01 9.981373549185953431e-01 9.976874088058599321e-01 9.976578852299068378e-01 9.973831978328610015e-01 9.984291585000671931e-01 9.978932043103140304e-01 9.983437188538721863e-01 9.982339538718769667e-01 9.983876883156400650e-01
1.000000000000000000e+00 9.982333456856276044e-01 9.971843434143203844e-01 9.974765619483133561e-01 9.965023664708217987e-01 9.972080580171954756e-01 9.983216933343956878e-01 9.975005217976475880e-01 9.968544383498000316e-01 9.958527069858880143e-01 9.974768080474020193e-01 9.977386238822304465e-01 9.980435946146286597e-01 9.955429628671886855e-01 9.969566582963508283e-01 9.978101853319060188e-01 9.970352022782349444e-01 9.961814212697710502e-01 9.961871964812637481e-01 9.977063187829550150e-01 9.965637465728236499e-01 9.967202830182464446e-01 9.967982046909915628e-01 9.977117884006782011e-01 9.980430167567694300e-01 9.982049974337718901e-01 9.972068958067932254e-01 9.968202740163973896e-01 9.967672727355595397e-01 9.981405980399679079e-01 9.974134191532384452e-01 9.983230124731464761e-01
1.000000000000000000e+00 9.966850977079748652e-01 9.967788835115001245e-01 9.959284579003985227e-01 9.970791301826501529e-01 9.969906218334638748e-01 9.963140361077302831e-01 9.958046629687650197e-01 9.973980795835856172e-01 9.969300304409236535e-01 9.971140805529182805e-01 9.983358799048462906e-01 9.960302195829304761e-01 9.962745927255549638e-01 9.947646716532052569e-01 9.967970297657289258e-01 9.961166701154847702e-01 9.969795525917587442e-01 9.982681356390211702e-01 9.974855835995942721e-01 9.972734931904302380e-01 9.975714408092346552e-01 9.966621561989107425e-01 9.964366968669979840e-01 9.967371773199045215e-01 9.953669312988790985e-01 9.969584266849573773e-01 9.955386608520371272e-01 9.961915287193644497e-01 9.968249890670316526e-01 9.965807543773633759e-01 9.969354081295527248e-01
1.000000000000000000e+00 9.958864804888554190e-01 9.985507194114526808e-01 9.967626561495279702e-01 9.966134448828590786e-01 9.973043229614467764e-01 9.963565648122011398e-01 9.963598423787799474e-01 9.986290185846256051e-01 9.973138755793111709e-01 9.966870536398391156e-01 9.976279842001550824e-01 9.958405145541402437e-01 9.978432537618421305e-01 9.963279421578465911e-01 9.951973994454562655e-01 9.962440596626364053e-01 9.966243073496690030e-01 9.981738209690156349e-01 9.972203569363123909e-01 9.973144857255198392e-01 9.982052970969585992e-01 9.969467136002317931e-01 9.955932519468648767e-01 9.971613150820787252e-01 9.949950700669049075e-01 9.958799687552022384e-01 9.967090986344342429e-01 9.961992274633568734e-01 9.973751020128482914e-01 9.963691168972358403e-01 9.973902799009334297e-01
1.000000000000000000e+00 9.963146246558697294e-01 9.968896821196835401e-01 9.961613377979805506e-01 9.953716064942288444e-01 9.967651426303931750e-01 9.945861874756927179e-01 9.974645683944685093e-01 9.964997626442843037e-01 9.966076446394884769e-01 9.955009154153380280e-01 9.959957517534921978e-01 9.960483841297662622e-01 9.966380373450355323e-01 9.973328205709358629e-01 9.954719610608847580e-01 9.955347808542143184e-01 9.947243739928719464e-01 9.952949768737641145e-01 9.961495463349498980e-01 9.956151631506677813e-01 9.955207761018606272e-01 9.957275300794951045e-01 9.959032434124414079e-01 9.973889700001737912e-01 9.965656807389051686e-01 9.963892612887265132e-01 9.978837241365589028e-01 9.962590934813768673e-01 9.978232774558154494e-01 9.971259833371850512e-01 9.970185385607196471e-01
1.000000000000000000e+00 9.973243348077996950e-01 9.968102265996260369e-01 9.973460265425878601e-01 9.985105881808756800e-01 9.980250631173809284e-01 9.969191990882149135e-01 9.977046269726851380e-01 9.966946179503451964e-01 9.973550350292420541e-01 9.968679260818968935e-01 9.978700186941350525e-01 9.977834488784763645e-01 9.965815865127101159e-01 9.969029390770518528e-01 9.986582745030707642e-01 9.977242178544530882e-01 9.975041044371769638e-01 9.969586708737472325e-01 9.986845118613311145e-01 9.979755992940420040e-01 9.967772587607252044e-01 9.977066803601148948e-01 9.968700763995368419e-01 9.963769233662251867e-01 9.982397282241771697e-01 9.988847127393900571e-01 9.986537835472515390e-01 9.967023102561469727e-01 9.972455657780715521e-01 9.972874391525853310e-01 9.976786291652671723e-01
1.000000000000000000e+00 9.964125862692488900e-01 9.980904375048857968e-01 9.967430502198441067e-01 9.972987535924840996e-01 9.966131154984559926e-01 9.976176560759024703e-01 9.966103705569135940e-01 9.979158418002116449e-01 9.968702173351624563e-01 9.960054086064566992e-01 9.971436777859978839e-01 9.982416768739383883e-01 9.969307615896877417e-01 9.979688051252794123e-01 9.975034578772605798e-01 9.984115273672661273e-01 9.953842262121768147e-01 9.964174080716695636e-01 9.958687305140138113e-01 9.967982205206982194e-01 9.970669709046527940e-01 9.968944033969401319e-01 9.968803003018444908e-01 9.974406351403976023e-01 9.977626896970505088e-01 9.962055531865968705e-01 9.981199517914758346e-01 9.964697988326368661e-01 9.974762380351097635e-01 9.961150501005744395e-01 9.973095091281735103e-01
1.000000000000000000e+00 9.964807258992024463e-01 9.987749115922498477e-01 9.976722638421463563e-01 9.983974173398676433e-01 9.969717223841816356e-01 9.972311876091721761e-01 9.978065972261637162e-01 9.985702684042887523e-01 9.981278222982934434e-01 9.982522990757106696e-01 9.974279827042692448e-01 9.969290096692446923e-01 9.989607899138053249e-01 9.975913942865216599e-01 9.963219039160595702e-01 9.977733321775268394e-01 9.985522094260823600e-01 9.992659579756691945e-01 9.971969950558268181e-01 9.975911312779836004e-01 9.980284634896113838e-01 9.975295148852484362e-01 9.974274682988312213e-01 9.972030068424143634e-01 9.964212644925656281e-01 9.967368493670544227e-01 9.968901369125222622e-01 9.982105791607698286e-01 9.976628194926030480e-01 9.975157696690146736e-01 9.979047280905787298e-01
1.000000000000000000e+00 9.965850589340446986e-01 9.970913367576119679e-01 9.971168613408445403e-01 9.977039855427553006e-01 9.981132547785980247e-01 9.969041931233990628e-01 9.968447166851239771e-01 9.971453368613968360e-01 9.972184151559438936e-01 9.970845735449445080e-01 9.974054659724685967e-01 9.984292304989146327e-01 9.973929867950871442e-01 9.971134495364049055e-01 9.973108764666508419e-01 9.972498228779789198e-01 9.971530449981993449e-01 9.958895357588638531e-01 9.973570700072663664e-01 9.983440075887868304e-01 9.957710017080257936e-01 9.967006390405347416e-01 9.975901236902309233e-01 9.967719671242494250e-01 9.985032268679709944e-01 9.978670665750224433e-01 9.976103138119375435e-01 9.963392484075591637e-01 9.979650762076219817e-01 9.974924439316069646e-01 9.967140848019202526e-01
1.000000000000000000e+00 9.975332720232806816e-01 9.963654099646213069e-01 9.958803120584449609e-01 9.966923972718156888e-01 9.970548891727907259e-01 9.970457706173729839e-01 9.964325554308163246e-01 9.961710497017758348e-01 9.964180962240699602e-01 9.978431511850865965e-01 9.983090169104991141e-01 9.971734170654888985e-01 9.950949580079763157e-01 9.946030515292233476e-01 9.969395641801906960e-01 9.960655679036836130e-01 9.963652680882573165e-01 9.972907387232226029e-01 9.980001921627080774e-01 9.967939931680406263e-01 9.961147219596716562e-01 9.960782760265584068e-01 9.971865995628053092e-01 9.965658555917702444e-01 9.961944543646327199e-01 9.972684069173488597e-01 9.957080298672044139e-01 9.955512685447704957e-01 9.972796807753384618e-01 9.971328950608135955e-01 9.975647108277393427e-01
1.000000000000000000e+00 9.981337571404648168e-01 9.970581514533607415e-01 9.975633986469737424e-01 9.979150902270034207e-01 9.979846309270807847e-01 9.980667528883035988e-01 9.980042225951551993e-01 9.971863178365587554e-01 9.976476390813673323e-01 9.990359446853723790e-01 9.977793350242316617e-01 9.981197206178769044e-01 9.976250398360665406e-01 9.972225339058877758e-01 9.972262504997159160e-01 9.972261538187088270e-01 9.982455415819159183e-01 9.978738817469564593e-01 9.984792782552001089e-01 9.973094972036232742e-01 9.964170926381732407e-01 9.971314346380681926e-01 9.979574182426120821e-01 9.974585565505006413e-01 9.985697902470657139e-01 9.984803491236540207e-01 9.966026062382068451e-01 9.974990838238156909e-01 9.981581844697874351e-01 9.978870044508215686e-01 9.981011641803790857e-01
1.000000000000000000e+00 9.988893288980259522e-01 9.986319840456819863e-01 9.976101833347352787e-01 9.977804000433031506e-01 9.977663863263780408e-01 9.978633662075844235e-01 9.982198404850153306e-01 9.982865524777240207e-01 9.982771096214209106e-01 9.985251250121418565e-01 9.993110535743358058e-01 9.978986460609823306e-01 9.976780374757244774e-01 9.977320498277825189e-01 9.984176820801746732e-01 9.985391504788607708e-01 9.966329990993167964e-01 9.986044055834666366e-01 9.984087829268494252e-01 9.972567527205885574e-01 9.985573297084990863e-01 9.978068795636308996e-01 9.981382564130497625e-01 9.987042676485282655e-01 9.975809178477699213e-01 9.983924887203499132e-01 9.982846769246936924e-01 9.979918256767105200e-01 9.987295506231558262e-01 9.977310204309274289e-01 9.990765417562246231e-01
1.000000000000000000e+00 9.981175154926051896e-01 9.961228010624577633e-01 9.983133002383052235e-01 9.963952921628601578e-01 9.966046247609381403e-01 9.971452255603474590e-01 9.973612793335985272e-01 9.971727962027551184e-01 9.973252885953578506e-01 9.977832429013703264e-01 9.977152799490128787e-01 9.972694618369840613e-01 9.972244502756718587e-01 9.982463472852731723e-01 9.982271773926454372e-01 9.980154308126697460e-01 9.972908654850287657e-01 9.966583164786364524e-01 9.971425228299314325e-01 9.972352573368590267e-01 9.971645452826881639e-01 9.972619443846235665e-01 9.987405008803467155e-01 9.990808594597032632e-01 9.985700241499139151e-01 9.985649214934827489e-01 9.969200514669305235e-01 9.987060914966480185e-01 9.979668214318587749e-01 9.972485457518701635e-01 9.979518894755622371e-01
1.000000000000000000e+00 9.961819078238142167e-01 9.974485034865220312e-01 9.966098601419333125e-01 9.977961766745540029e-01 9.971763521373425698e-01 9.957081444542639215e-01 9.966665060520693009e-01 9.981390395970002327e-01 9.985376419672716830e-01 9.966798443468263269e-01 9.975730070280246498e-01 9.967555302002204520e-01 9.983134181707491450e-01 9.972281224056873672e-01 9.968210740363504518e-01 9.976666662823985288e-01 9.974264328703703608e-01 9.983929611326316511e-01 9.975547367092139073e-01 9.984955020045053198e-01 9.975620413896607586e-01 9.976396741448312344e-01 9.967614097302834875e-01 9.972758696627820330e-01 9.960644971710590490e-01 9.980906383543796112e-01 9.980580482555544419e-01 9.971077833626105225e-01 9.977195526522697477e-01 9.964673217312658426e-01 9.972654031611636327e-01
1.000000000000000000e+00 9.974000907174639385e-01 9.948805766883661583e-01 9.970430577768413238e-01 9.966437499214914064e-01 9.966814680711859609e-01 9.962183413132701393e-01 9.967863269306901364e-01 9.955798944497862291e-01 9.968080982232904175e-01 9.967095527793019549e-01 9.976647636571089883e-01 9.964859626253790292e-01 9.959419046088084926e-01 9.964567768542501591e-01 9.978364873743356123e-01 9.961439669938849661e-01 9.981185888218813140e-01 9.970353607502224769e-01 9.979157321161568062e-01 9.978515567137553610e-01 9.968319109683007051e-01 9.976786390685171702e-01 9.972800999581712400e-01 9.972425742703460161e-01 9.972611619498659152e-01 9.985657774905258854e-01 9.960184176048871851e-01 9.978178098125706219e-01 9.964799783132973765e-01 9.971360281822551075e-01 9.968746072850656059e-01
1.000000000000000000e+00 9.984516159107105215e-01 9.992963699963892665e-01 9.985584158689587708e-01 9.979549016996838162e-01 9.983428803747929070e-01 9.978745670781384858e-01 9.991417551203637393e-01 9.983891134591358352e-01 9.984464802128190097e-01 9.980436047516305642e-01 9.980877091191298067e-01 9.974181696025042898e-01 9.984580832271160444e-01 9.988370288134744701e-01 9.975567692522459007e-01 9.981456003146644829e-01 9.974066814360793565e-01 9.983134545512382108e-01 9.983010183028379059e-01 9.972568703826467651e-01 9.988217773393633925e-01 9.980761595825499155e-01 9.972899234483115771e-01 9.982779055415810232e-01 9.977643955815495014e-01 9.977144743654411396e-01 9.989060107764032859e-01 9.982382210510494236e-01 9.984686199999405209e-01 9.980371920159560872e-01 9.988517258866151938e-01
1.000000000000000000e+00 9.963373130674800793e-01 9.974366727627783646e-01 9.982435613063975754e-01 9.965328801916977230e-01 9.969626260803776674e-01 9.981615198556380575e-01 9.962749266592909603e-01 9.982128327000034940e-01 9.961725194593777921e-01 9.966753329598802003e-01 9.983720705643085447e-01 9.981520677169065658e-01 9.967931361922146571e-01 9.974459208232107077e-01 9.977079624608962138e-01 9.979349611179492152e-01 9.968237088342206675e-01 9.963322857212204564e-01 9.972227905718685781e-01 9.983128743446102460e-01 9.978198686881061263e-01 9.977152733901359927e-01 9.977019044135537751e-01 9.982839122214853811e-01 9.975563586604542232e-01 9.968908352213950996e-01 9.976912883377808683e-01 9.965836866906625513e-01 9.977227685912505306e-01 9.968497859677226680e-01 9.979336821945034020e-01
1.000000000000000000e+00 9.966292142409438615e-01 9.978935442371488218e-01 9.975726646677597342e-01 9.967694963522248930e-01 9.975877542001939657e-01 9.980144753775592736e-01 9.965267491518382537e-01 9.984587852096747929e-01 9.964635454304130446e-01 9.969021725628895991e-01 9.986753957150215077e-01 9.980691303831484840e-01 9.969284169040437682e-01 9.965585255577681378e-01 9.973601606443585066e-01 9.968161469357171844e-01 9.972131687203914518e-01 9.971382610019903225e-01 9.975130076663085710e-01 9.986084303832172271e-01 9.982871937037609555e-01 9.979837971577095734e-01 9.977256067355307900e-01 9.979084506891565676e-01 9.967803889718273025e-01 9.967696292101881905e-01 9.975018185089878919e-01 9.964532212644736653e-01 9.978662101811713869e-01 9.978697508094542812e-01 9.977606150993367784e-01
1.000000000000000000e+00 9.961759030913681645e-01 9.953928503740383515e-01 9.973186249515464397e-01 9.966365499110302340e-01 9.967186447402669458e-01 9.973892341317760479e-01 9.966077439670998350e-01 9.959409513157788663e-01 9.963307529023467390e-01 9.967638405677939906e-01 9.960412394463763475e-01 9.974773921227498841e-01 9.970752628502360659e-01 9.964122329694086178e-01 9.961982400119518966e-01 9.955121972635715411e-01 9.986086118654414756e-01 9.960479951417199329e-01 9.969898879381056123e-01 9.977219997880781843e-01 9.955378913136471164e-01 9.971148092420411002e-01 9.970067555731331188e-01 9.952051090522003873e-01 9.981859631065239657e-01 9.966830749219151020e-01 9.952635078522145129e-01 9.967520471856006203e-01 9.952425425593013353e-01 9.970455603302063041e-01 9.955571141301640115e-01
1.000000000000000000e+00 9.970632310521873043e-01 9.974666164995179551e-01 9.979205654533283010e-01 9.975211282012276248e-01 9.980683467581863422e-01 9.979716897114566665e-01 9.976931008833477277e-01 9.982664487635284356e-01 9.968415613786212326e-01 9.973920483008134052e-01 9.986690566396271285e-01 9.990809700822644857e-01 9.975002081153752087e-01 9.964582195837602407e-01 9.977818966683421609e-01 9.969441468733806211e-01 9.980407676119705807e-01 9.971754597515711804e-01 9.988883480131631742e-01 9.989197307659323233e-01 9.970716188393481394e-01 9.981855683544627045e-01 9.980165325970736800e-01 9.970440626581806853e-01 9.982133415429141898e-01 9.976319117889006494e-01 9.982289498510715786e-01 9.964186927948796013e-01 9.974094643186861564e-01 9.986359546687463284e-01 9.979037088441697900e-01
1.000000000000000000e+00 9.979954644675583797e-01 9.969154405149465159e-01 9.969312603244986359e-01 9.977233326859170637e-01 9.965206527226621036e-01 9.974674518615203045e-01 9.978183655744923275e-01 9.967704218556594498e-01 9.985174091929266416e-01 9.982367647469840843e-01 9.969925446390816015e-01 9.972149693884851951e-01 9.975676913854589767e-01 9.975603002216038018e-01 9.973118904098547954e-01 9.969839231372523702e-01 9.985312034556818039e-01 9.989717865565760357e-01 9.967776897620579390e-01 9.971767215099209825e-01 9.972517829883923435e-01 9.975317034135374739e-01 9.987429858301276608e-01 9.969450957796013313e-01 9.969219691387030124e-01 9.972800110715324129e-01 9.961082009425187289e-01 9.985625379300925308e-01 9.969698608239743187e-01 9.980318067936367887e-01 9.973992241155857918e-01
1.000000000000000000e+00 9.984452692304519594e-01 9.976767531592017901e-01 9.986032669679246743e-01 9.972930999207828551e-01 9.984140311268531187e-01 9.982983497298244524e-01 9.980169996983354608e-01 9.978899370114781009e-01 9.972161121474746315e-01 9.986821545200782468e-01 9.988894746105445588e-01 9.985956108706023349e-01 9.973173606951830639e-01 9.976798623275653366e-01 9.980412217094681848e-01 9.977782477249255155e-01 9.977801835191929536e-01 9.970287945403697449e-01 9.986968000062557138e-01 9.982612721671205724e-01 9.974063683687950377e-01 9.975329264254808592e-01 9.987164004039177367e-01 9.990243749390702588e-01 9.987854375352634984e-01 9.985140635817595367e-01 9.975546378038218087e-01 9.976791097116055607e-01 9.991170291952541360e-01 9.985203375414752891e-01 9.987354307803123499e-01
1.000000000000000000e+00 9.972603621230675675e-01 9.969534996611344457e-01 9.972609892244699292e-01 9.961570757159909917e-01 9.962987585763662945e-01 9.965850143339275435e-01 9.969677913906813682e-01 9.960409401240264415e-01 9.965304164367262407e-01 9.963340345760183236e-01 9.973000472626728508e-01 9.949153843539482178e-01 9.955503318766779630e-01 9.963303815401473029e-01 9.967446083298368009e-01 9.969448332865560314e-01 9.962837445717835916e-01 9.970664148340042665e-01 9.965325360266541477e-01 9.960921106124650537e-01 9.988798486712162639e-01 9.967070703775366969e-01 9.953238903009709038e-01 9.971944040794554764e-01 9.951631116324370918e-01 9.962457253903930221e-01 9.963563625687752445e-01 9.970302227497200853e-01 9.961327073043022562e-01 9.958082147765147107e-01 9.966077185809364414e-01
1.000000000000000000e+00 9.966075613458169613e-01 9.972132255798656919e-01 9.951891611131523652e-01 9.982846787599594096e-01 9.964316002977642306e-01 9.972611834351288174e-01 9.968834051747078595e-01 9.962697083656074648e-01 9.973137752756138230e-01 9.956538931683003302e-01 9.957195467476442907e-01 9.973780509146329409e-01 9.962783005994280128e-01 9.970035118324898082e-01 9.976186267919506800e-01 9.959033017491788486e-01 9.972671034494861031e-01 9.977533885133706981e-01 9.950534383853573139e-01 9.967350122396146928e-01 9.971088553442332136e-01 9.976378976574228341e-01 9.973676926294348100e-01 9.949882855238607604e-01 9.965339615368182802e-01 9.957514699172548278e-01 9.966852596061905878e-01 9.971159426906338608e-01 9.960562875724063847e-01 9.976997024222175048e-01 9.959525332884918702e-01
